JOUR,ACTIVITE,APPELS_RECUS,APPELS_TRAITES
2024-04-05,FRONT TECH ADSL PREMIUM,1170,944
2024-04-05,FRONT TECH FTTH PREMIUM,2179,1989
2024-04-05,FRONT TECH MOBILE PREMIUM,341,298
2024-04-05,FRONT ANC FTTX,8870,8058
2024-04-05,BACK TECH FTTH,438,330
2024-04-05,BACK TECH MOBILE,133,132
2024-04-05,FRONT ANC ADSL,1396,1249
2024-04-05,BACK TECH ADSL,2343,1830
2024-04-05,FRONT TECH MOBILE,6599,5813
2024-04-05,FRONT RET FIXE DEM NC,18,15
2024-04-05,FRONT RET HO,17091,16812
2024-04-05,FRONT TECH FTTH,14884,14568
2024-04-05,FRONT TECH FTTB,1761,1475
2024-04-05,FRONT CO PREMIUM,3296,3139
2024-04-05,BACK TECH FTTH PROACT,355,347
2024-04-05,FRONT TECH ADSL,3200,2709
2024-04-05,FRONT CO,29436,28479
2024-04-05,BACK TECH FTTB PROACT,119,111
2024-04-06,FRONT RET FIXE DEM,71,63
2024-04-06,BACK TECH FTTB PROACT,98,92
2024-04-06,BACK TECH ADSL,1121,961
2024-04-06,FRONT RET MV,138,124
2024-04-06,FRONT TECH FTTH PREMIUM,1308,1296
2024-04-06,BACK TECH FTTH PROACT,200,191
2024-04-06,FRONT CO,20039,19913
2024-04-06,FRONT RET HO,11524,11218
2024-04-06,FRONT RET RED,1063,831
2024-04-06,BACK TECH FTTH SWAP,323,311
2024-04-06,FRONT TECH ADSL PREMIUM,669,627
2024-04-06,FRONT TECH FTTB,1271,1229
2024-04-06,FRONT ANC FTTX,4745,4646
2024-04-06,BACK TECH ADSL SWAP,57,56
2024-04-06,FRONT CO PREMIUM,2223,2114
2024-04-06,FRONT TECH FTTH,10277,10230
2024-04-06,FRONT ANC ADSL,736,707
2024-04-06,FRONT TECH ADSL,2271,2181
2024-04-06,FRONT TECH MOBILE,4610,4328
2024-04-06,BACK TECH MOBILE,91,91
2024-04-06,BACK RET RESILIATION NC,39,39
2024-04-06,BACK TECH FTTH,266,231
2024-04-06,FRONT TECH MOBILE PREMIUM,245,227
2024-04-06,FRONT TECH FTTB PREMIUM,539,328
2024-04-06,FRONT RET FIXE DEM NC,10,8
2024-04-07,FRONT TECH FTTH PREMIUM,420,395
2024-04-07,FRONT TECH FTTH,3851,3426
2024-04-07,BACK TECH FTTH,54,53
2024-04-07,FRONT TECH FTTB,886,611
2024-04-07,FRONT TECH ADSL,799,707
2024-04-07,BACK TECH FTTH SWAP,89,86
2024-04-07,FRONT TECH FTTB PREMIUM,202,143
2024-04-07,BACK TECH ADSL,227,201
2024-04-07,BACK TECH FTTH PROACT,34,30
2024-04-07,FRONT TECH ADSL PREMIUM,249,182
2024-04-07,BACK TECH ADSL SWAP,19,19
2024-04-08,BACK TECH ADSL,2246,2031
2024-04-08,FRONT RET RED,2054,1725
2024-04-08,FRONT ANC ADSL,1532,1445
2024-04-08,BACK TECH FTTH PROACT,417,407
2024-04-08,FRONT RET FIXE DEM NC,34,27
2024-04-08,FRONT TECH MOBILE,7748,6876
2024-04-08,BACK TECH FTTB PROACT,107,103
2024-04-08,FRONT TECH FTTH,15393,15152
2024-04-08,FRONT CO PREMIUM,3888,3252
2024-04-08,FRONT TECH FTTB,2274,1920
2024-04-08,FRONT TECH FTTB PREMIUM,641,502
2024-04-08,FRONT TECH MOBILE PREMIUM,409,401
2024-04-08,BACK TECH FTTH SWAP,441,423
2024-04-08,BACK TECH ADSL SWAP,97,95
2024-04-08,FRONT TECH ADSL,3274,3160
2024-04-08,FRONT RET FIXE DEM,171,140
2024-04-08,BACK TECH FTTH,341,311
2024-04-08,BACK TECH MOBILE,170,167
2024-04-08,FRONT CO,35771,33223
2024-04-08,BACK RET RESILIATION NC,116,116
2024-04-08,FRONT TECH ADSL PREMIUM,1263,1048
2024-04-08,FRONT TECH FTTH PREMIUM,2102,2091
2024-04-08,FRONT RET HO,20492,19169
2024-04-08,FRONT RET MV,202,199
2024-04-08,FRONT ANC FTTX,9600,9266
2024-04-09,BACK TECH FTTH PROACT,366,359
2024-04-09,FRONT TECH FTTB,1971,1648
2024-04-09,FRONT TECH ADSL PREMIUM,1161,1008
2024-04-09,FRONT ANC ADSL,1456,1317
2024-04-09,FRONT RET RED,1845,1637
2024-04-09,FRONT RET HO,20809,18593
2024-04-09,FRONT CO,36049,33070
2024-04-09,FRONT RET FIXE DEM,139,125
2024-04-09,FRONT TECH MOBILE,7661,5906
2024-04-09,BACK TECH FTTH,296,291
2024-04-09,FRONT ANC FTTX,9265,8667
2024-04-09,BACK RET RESILIATION NC,80,79
2024-04-09,FRONT TECH ADSL,3595,2861
2024-04-09,BACK TECH ADSL SWAP,90,90
2024-04-09,BACK TECH FTTH SWAP,546,514
2024-04-09,FRONT RET FIXE DEM NC,18,18
2024-04-09,FRONT CO PREMIUM,3805,3444
2024-04-09,FRONT TECH FTTH,15657,14816
2024-04-09,FRONT RET MV,227,219
2024-04-09,FRONT TECH FTTB PREMIUM,599,516
2024-04-09,BACK TECH ADSL,2211,1747
2024-04-09,FRONT TECH MOBILE PREMIUM,392,366
2024-04-09,FRONT TECH FTTH PREMIUM,2130,2074
2024-04-09,BACK TECH MOBILE,142,130
2024-04-09,BACK TECH FTTB PROACT,106,97
2024-04-10,FRONT TECH MOBILE,6083,4487
2024-04-10,BACK TECH FTTH,263,249
2024-04-10,FRONT RET MV,185,156
2024-04-10,FRONT TECH FTTB PREMIUM,623,430
2024-04-10,FRONT CO PREMIUM,2980,2768
2024-04-10,FRONT TECH ADSL PREMIUM,964,854
2024-04-10,FRONT RET FIXE DEM,128,100
2024-04-10,FRONT TECH ADSL,2973,2498
2024-04-10,FRONT TECH MOBILE PREMIUM,323,309
2024-04-10,BACK RET RESILIATION NC,87,79
2024-04-10,FRONT ANC FTTX,7878,7407
2024-04-10,BACK TECH MOBILE,137,130
2024-04-10,FRONT RET RED,2068,1095
2024-04-10,FRONT RET FIXE DEM NC,18,17
2024-04-10,BACK TECH FTTB PROACT,85,80
2024-04-10,BACK TECH ADSL SWAP,74,73
2024-04-10,FRONT RET HO,15128,14108
2024-04-10,BACK TECH ADSL,2062,1603
2024-04-10,FRONT TECH FTTB,2446,1494
2024-04-10,FRONT CO,28309,25955
2024-04-10,FRONT ANC ADSL,1244,1158
2024-04-10,BACK TECH FTTH SWAP,394,388
2024-04-10,FRONT TECH FTTH PREMIUM,2041,1932
2024-04-10,BACK TECH FTTH PROACT,292,289
2024-04-10,FRONT TECH FTTH,14391,13613
2024-04-11,FRONT RET RED,1583,1240
2024-04-11,FRONT RET FIXE DEM NC,21,21
2024-04-11,FRONT TECH MOBILE,6863,5684
2024-04-11,BACK TECH MOBILE,187,183
2024-04-11,BACK TECH ADSL SWAP,75,75
2024-04-11,FRONT RET MV,191,190
2024-04-11,BACK TECH ADSL,2064,1712
2024-04-11,BACK TECH FTTB PROACT,102,98
2024-04-11,BACK TECH FTTH SWAP,449,434
2024-04-11,FRONT TECH FTTH PREMIUM,2095,2059
2024-04-11,BACK TECH FTTH PROACT,345,341
2024-04-11,FRONT ANC ADSL,1288,1210
2024-04-11,FRONT TECH FTTH,15662,14118
2024-04-11,FRONT TECH FTTB,1792,1549
2024-04-11,FRONT RET HO,16742,15164
2024-04-11,FRONT CO,31324,29725
2024-04-11,FRONT TECH FTTB PREMIUM,587,454
2024-04-11,FRONT ANC FTTX,8021,7825
2024-04-11,FRONT TECH ADSL PREMIUM,977,891
2024-04-11,FRONT TECH MOBILE PREMIUM,359,349
2024-04-11,FRONT RET FIXE DEM,154,122
2024-04-11,BACK RET RESILIATION NC,80,78
2024-04-11,FRONT TECH ADSL,3013,2551
2024-04-11,FRONT CO PREMIUM,3134,3051
2024-04-11,BACK TECH FTTH,327,323
2024-04-12,BACK TECH FTTH PROACT,301,283
2024-04-12,BACK TECH FTTB PROACT,89,88
2024-04-12,FRONT TECH ADSL PREMIUM,957,876
2024-04-12,FRONT TECH MOBILE,6092,5472
2024-04-12,BACK TECH MOBILE,109,106
2024-04-12,FRONT RET RED,1314,1167
2024-04-12,FRONT RET MV,131,129
2024-04-12,FRONT RET FIXE DEM NC,20,18
2024-04-12,FRONT CO PREMIUM,2967,2804
2024-04-12,FRONT TECH MOBILE PREMIUM,346,321
2024-04-12,FRONT ANC ADSL,1173,1106
2024-04-12,FRONT TECH FTTB,1475,1407
2024-04-12,FRONT CO,27656,26789
2024-04-12,FRONT RET HO,16021,15063
2024-04-12,BACK TECH ADSL SWAP,62,62
2024-04-12,FRONT ANC FTTX,7818,7009
2024-04-12,BACK TECH FTTH,347,296
2024-04-12,BACK RET RESILIATION NC,72,70
2024-04-12,BACK TECH ADSL,1906,1646
2024-04-12,FRONT TECH FTTH PREMIUM,1978,1959
2024-04-12,FRONT TECH FTTH,13545,13437
2024-04-12,FRONT RET FIXE DEM,108,89
2024-04-12,BACK TECH FTTH SWAP,468,454
2024-04-12,FRONT TECH ADSL,2611,2426
2024-04-12,FRONT TECH FTTB PREMIUM,595,429
2024-04-13,FRONT RET FIXE DEM,62,50
2024-04-13,FRONT TECH FTTB PREMIUM,452,340
2024-04-13,FRONT TECH ADSL,1983,1907
2024-04-13,FRONT RET MV,115,105
2024-04-13,FRONT CO PREMIUM,1860,1814
2024-04-13,BACK TECH ADSL SWAP,50,50
2024-04-13,FRONT TECH FTTH PREMIUM,1219,1204
2024-04-13,FRONT CO,16255,16111
2024-04-13,BACK RET RESILIATION NC,32,31
2024-04-13,FRONT RET RED,706,627
2024-04-13,FRONT TECH FTTH,9496,9385
2024-04-13,FRONT RET FIXE DEM NC,18,0
2024-04-13,BACK TECH FTTH,233,205
2024-04-13,FRONT ANC ADSL,708,627
2024-04-13,BACK TECH FTTH SWAP,263,263
2024-04-13,FRONT TECH MOBILE,4306,4156
2024-04-13,BACK TECH FTTH PROACT,159,157
2024-04-13,FRONT TECH ADSL PREMIUM,538,477
2024-04-13,FRONT TECH FTTB,1034,1006
2024-04-13,FRONT TECH MOBILE PREMIUM,218,191
2024-04-13,FRONT RET HO,9139,8979
2024-04-13,FRONT ANC FTTX,3919,3763
2024-04-13,BACK TECH FTTB PROACT,91,91
2024-04-13,BACK TECH ADSL,938,817
2024-04-13,BACK TECH MOBILE,104,97
2024-04-14,BACK TECH FTTH,43,38
2024-04-14,BACK TECH ADSL SWAP,16,11
2024-04-14,FRONT TECH FTTB,543,426
2024-04-14,FRONT TECH FTTH,3817,3635
2024-04-14,FRONT TECH FTTH PREMIUM,455,431
2024-04-14,FRONT TECH FTTB PREMIUM,129,114
2024-04-14,BACK TECH FTTH PROACT,31,31
2024-04-14,FRONT TECH ADSL PREMIUM,229,157
2024-04-14,BACK TECH ADSL,200,179
2024-04-14,BACK TECH FTTH SWAP,115,109
2024-04-14,FRONT TECH ADSL,760,646
2024-04-15,BACK TECH ADSL,2248,1934
2024-04-15,FRONT TECH ADSL PREMIUM,1050,1028
2024-04-15,FRONT RET FIXE DEM NC,29,28
2024-04-15,FRONT RET HO,17865,17783
2024-04-15,FRONT TECH MOBILE,7619,7199
2024-04-15,FRONT RET FIXE DEM,196,153
2024-04-15,FRONT TECH FTTH PREMIUM,2092,2075
2024-04-15,FRONT TECH ADSL,3192,3120
2024-04-15,FRONT TECH FTTB PREMIUM,533,520
2024-04-15,FRONT TECH FTTB,1960,1730
2024-04-15,BACK TECH ADSL SWAP,66,66
2024-04-15,BACK TECH FTTH,420,283
2024-04-15,FRONT RET RED,1930,1837
2024-04-15,FRONT TECH FTTH,15771,15633
2024-04-15,BACK TECH MOBILE,149,140
2024-04-15,FRONT TECH MOBILE PREMIUM,396,381
2024-04-15,FRONT RET MV,168,166
2024-04-15,BACK TECH FTTH SWAP,588,569
2024-04-15,BACK RET RESILIATION NC,88,87
2024-04-15,BACK TECH FTTB PROACT,118,116
2024-04-15,FRONT CO PREMIUM,3389,3350
2024-04-15,BACK TECH FTTH PROACT,372,368
2024-04-15,FRONT ANC ADSL,1659,1520
2024-04-15,FRONT ANC FTTX,10087,9399
2024-04-15,FRONT CO,34576,34449
2024-04-16,FRONT TECH ADSL,3280,2985
2024-04-16,BACK TECH FTTH PROACT,353,348
2024-04-16,BACK TECH FTTH SWAP,505,490
2024-04-16,BACK RET RESILIATION NC,71,70
2024-04-16,FRONT RET RED,1678,1635
2024-04-16,BACK TECH ADSL SWAP,68,68
2024-04-16,FRONT TECH MOBILE PREMIUM,389,386
2024-04-16,BACK TECH ADSL,1964,1673
2024-04-16,FRONT CO,33742,30921
2024-04-16,FRONT TECH MOBILE,6813,6437
2024-04-16,FRONT ANC FTTX,8619,8524
2024-04-16,FRONT TECH FTTB,1989,1706
2024-04-16,BACK TECH MOBILE,152,151
2024-04-16,FRONT TECH ADSL PREMIUM,1118,1014
2024-04-16,FRONT TECH FTTB PREMIUM,550,494
2024-04-16,FRONT TECH FTTH PREMIUM,2277,2236
2024-04-16,FRONT CO PREMIUM,3565,3215
2024-04-16,FRONT RET FIXE DEM,145,139
2024-04-16,BACK TECH FTTB PROACT,112,111
2024-04-16,FRONT RET HO,17880,17571
2024-04-16,FRONT TECH FTTH,16744,16014
2024-04-16,FRONT RET FIXE DEM NC,23,22
2024-04-16,FRONT ANC ADSL,1497,1367
2024-04-16,FRONT RET MV,181,173
2024-04-16,BACK TECH FTTH,283,281
2024-04-17,FRONT TECH ADSL,3049,2877
2024-04-17,FRONT RET FIXE DEM,138,123
2024-04-17,FRONT RET FIXE DEM NC,8,8
2024-04-17,BACK TECH FTTH PROACT,327,321
2024-04-17,BACK TECH FTTH,306,300
2024-04-17,FRONT TECH FTTH PREMIUM,2207,2171
2024-04-17,BACK TECH ADSL SWAP,63,61
2024-04-17,FRONT TECH FTTH,16357,16094
2024-04-17,FRONT TECH FTTB,1668,1595
2024-04-17,BACK TECH FTTH SWAP,617,582
2024-04-17,FRONT TECH FTTB PREMIUM,454,437
2024-04-17,FRONT RET MV,180,180
2024-04-17,BACK TECH FTTB PROACT,129,118
2024-04-17,FRONT ANC ADSL,1270,1223
2024-04-17,BACK RET RESILIATION NC,87,87
2024-04-17,FRONT CO PREMIUM,3243,3112
2024-04-17,FRONT ANC FTTX,8427,7957
2024-04-17,FRONT TECH MOBILE PREMIUM,361,356
2024-04-17,FRONT RET RED,1406,1346
2024-04-17,FRONT TECH MOBILE,6374,6222
2024-04-17,FRONT TECH ADSL PREMIUM,1022,996
2024-04-17,FRONT RET HO,16919,16741
2024-04-17,BACK TECH MOBILE,144,142
2024-04-17,FRONT CO,30755,29113
2024-04-17,BACK TECH ADSL,2168,1706
2024-04-18,BACK TECH MOBILE,124,119
2024-04-18,FRONT CO,32310,31060
2024-04-18,FRONT RET MV,187,181
2024-04-18,FRONT TECH MOBILE PREMIUM,377,374
2024-04-18,FRONT TECH FTTH PREMIUM,2066,2033
2024-04-18,FRONT TECH MOBILE,6869,6392
2024-04-18,FRONT ANC ADSL,1360,1261
2024-04-18,FRONT TECH FTTB,1522,1432
2024-04-18,BACK TECH FTTB PROACT,122,110
2024-04-18,FRONT TECH FTTH,15656,15132
2024-04-18,BACK TECH FTTH,253,250
2024-04-18,FRONT ANC FTTX,8212,8008
2024-04-18,FRONT CO PREMIUM,3670,3523
2024-04-18,FRONT TECH ADSL,2954,2667
2024-04-18,BACK TECH FTTH SWAP,553,491
2024-04-18,BACK TECH ADSL SWAP,86,84
2024-04-18,FRONT TECH FTTB PREMIUM,456,445
2024-04-18,FRONT RET HO,17677,16979
2024-04-18,BACK RET RESILIATION NC,82,81
2024-04-18,BACK TECH ADSL,2063,1645
2024-04-18,FRONT RET FIXE DEM NC,10,8
2024-04-18,FRONT TECH ADSL PREMIUM,948,934
2024-04-18,FRONT RET RED,1528,1440
2024-04-18,FRONT RET FIXE DEM,113,98
2024-04-18,BACK TECH FTTH PROACT,380,373
2024-04-19,FRONT TECH ADSL,3008,2533
2024-04-19,FRONT TECH ADSL PREMIUM,919,904
2024-04-19,FRONT RET FIXE DEM NC,15,14
2024-04-19,FRONT TECH FTTB,1437,1377
2024-04-19,BACK TECH MOBILE,143,142
2024-04-19,FRONT TECH FTTH,14497,14334
2024-04-19,FRONT CO PREMIUM,3074,3031
2024-04-19,FRONT TECH FTTB PREMIUM,461,441
2024-04-19,BACK TECH FTTB PROACT,125,111
2024-04-19,FRONT RET HO,15265,15066
2024-04-19,FRONT TECH MOBILE PREMIUM,324,321
2024-04-19,FRONT ANC ADSL,1227,1167
2024-04-19,FRONT ANC FTTX,7287,7178
2024-04-19,FRONT RET FIXE DEM,136,110
2024-04-19,BACK TECH FTTH SWAP,490,473
2024-04-19,FRONT TECH FTTH PREMIUM,2081,2055
2024-04-19,FRONT CO,27832,27433
2024-04-19,BACK TECH FTTH,256,254
2024-04-19,FRONT RET RED,1364,1289
2024-04-19,BACK TECH ADSL,2133,1676
2024-04-19,FRONT RET MV,163,162
2024-04-19,BACK TECH FTTH PROACT,365,360
2024-04-19,FRONT TECH MOBILE,6116,5753
2024-04-19,BACK TECH ADSL SWAP,45,44
2024-04-19,BACK RET RESILIATION NC,81,79
2024-04-20,BACK TECH FTTB PROACT,92,81
2024-04-20,FRONT TECH FTTH PREMIUM,1353,1331
2024-04-20,BACK TECH FTTH,189,181
2024-04-20,FRONT RET MV,109,104
2024-04-20,FRONT TECH FTTH,10078,9870
2024-04-20,FRONT TECH MOBILE,4618,4407
2024-04-20,FRONT TECH MOBILE PREMIUM,257,246
2024-04-20,FRONT TECH ADSL PREMIUM,624,605
2024-04-20,FRONT RET HO,10033,9585
2024-04-20,FRONT TECH ADSL,2497,2225
2024-04-20,FRONT RET RED,876,803
2024-04-20,FRONT RET FIXE DEM NC,12,6
2024-04-20,BACK TECH FTTH SWAP,357,342
2024-04-20,FRONT TECH FTTB,1165,1120
2024-04-20,FRONT ANC FTTX,4327,4210
2024-04-20,FRONT CO,18090,17693
2024-04-20,BACK TECH FTTH PROACT,200,198
2024-04-20,BACK RET RESILIATION NC,36,35
2024-04-20,BACK TECH ADSL SWAP,53,47
2024-04-20,FRONT RET FIXE DEM,68,44
2024-04-20,FRONT TECH FTTB PREMIUM,413,336
2024-04-20,FRONT CO PREMIUM,2039,1787
2024-04-20,BACK TECH ADSL,1154,957
2024-04-20,FRONT ANC ADSL,738,688
2024-04-20,BACK TECH MOBILE,76,73
2024-04-21,FRONT TECH FTTH,4008,3498
2024-04-21,BACK TECH ADSL,219,212
2024-04-21,BACK TECH FTTH PROACT,41,41
2024-04-21,FRONT TECH ADSL PREMIUM,187,179
2024-04-21,FRONT TECH FTTH PREMIUM,512,462
2024-04-21,BACK TECH FTTH SWAP,144,139
2024-04-21,BACK TECH ADSL SWAP,22,21
2024-04-21,FRONT TECH ADSL,929,819
2024-04-21,FRONT TECH FTTB PREMIUM,186,122
2024-04-21,FRONT TECH FTTB,555,456
2024-04-21,BACK TECH FTTH,38,37
2024-04-22,FRONT RET FIXE DEM,166,155
2024-04-22,FRONT TECH MOBILE PREMIUM,427,425
2024-04-22,BACK TECH FTTH PROACT,409,407
2024-04-22,BACK TECH FTTH SWAP,500,493
2024-04-22,BACK TECH ADSL SWAP,68,67
2024-04-22,FRONT RET FIXE DEM NC,19,17
2024-04-22,FRONT TECH MOBILE,6978,6558
2024-04-22,FRONT ANC FTTX,9368,9019
2024-04-22,BACK TECH ADSL,2100,2025
2024-04-22,BACK TECH FTTB PROACT,100,99
2024-04-22,FRONT RET MV,203,200
2024-04-22,BACK RET RESILIATION NC,92,90
2024-04-22,BACK TECH MOBILE,127,127
2024-04-22,FRONT TECH FTTH,16210,15624
2024-04-22,FRONT RET HO,18692,18490
2024-04-22,FRONT TECH FTTB,1666,1630
2024-04-22,FRONT RET RED,1951,1883
2024-04-22,BACK TECH FTTH,294,285
2024-04-22,FRONT TECH FTTH PREMIUM,2080,2071
2024-04-22,FRONT TECH FTTB PREMIUM,510,486
2024-04-22,FRONT TECH ADSL,3438,3131
2024-04-22,FRONT ANC ADSL,1530,1418
2024-04-22,FRONT TECH ADSL PREMIUM,1069,1048
2024-04-22,FRONT CO,33190,32669
2024-04-22,FRONT CO PREMIUM,3640,3363
2024-04-23,FRONT TECH FTTH,14677,14058
2024-04-23,FRONT CO PREMIUM,3735,3440
2024-04-23,FRONT TECH FTTB,1491,1468
2024-04-23,BACK RET RESILIATION NC,76,76
2024-04-23,FRONT RET FIXE DEM,130,123
2024-04-23,BACK TECH ADSL SWAP,65,65
2024-04-23,FRONT RET RED,1557,1524
2024-04-23,FRONT ANC FTTX,7772,7648
2024-04-23,BACK TECH FTTH PROACT,366,359
2024-04-23,FRONT TECH FTTB PREMIUM,437,433
2024-04-23,FRONT TECH MOBILE,7335,5968
2024-04-23,FRONT TECH FTTH PREMIUM,2066,2047
2024-04-23,FRONT CO,30451,29745
2024-04-23,FRONT RET FIXE DEM NC,18,17
2024-04-23,BACK TECH ADSL,1841,1791
2024-04-23,FRONT TECH ADSL PREMIUM,963,951
2024-04-23,FRONT TECH MOBILE PREMIUM,437,430
2024-04-23,FRONT ANC ADSL,1350,1175
2024-04-23,BACK TECH FTTH SWAP,559,528
2024-04-23,BACK TECH FTTB PROACT,111,110
2024-04-23,FRONT RET MV,203,203
2024-04-23,FRONT TECH ADSL,2912,2810
2024-04-23,FRONT RET HO,17018,16876
2024-04-23,BACK TECH FTTH,219,219
2024-04-23,BACK TECH MOBILE,171,150
2024-04-24,FRONT TECH MOBILE,6597,6245
2024-04-24,BACK TECH ADSL,2043,1882
2024-04-24,FRONT CO,29512,27372
2024-04-24,FRONT TECH ADSL,3834,3122
2024-04-24,BACK TECH FTTH,235,226
2024-04-24,FRONT TECH FTTB,1480,1422
2024-04-24,BACK TECH ADSL SWAP,64,64
2024-04-24,BACK RET RESILIATION NC,80,79
2024-04-24,FRONT TECH MOBILE PREMIUM,351,329
2024-04-24,BACK TECH MOBILE,139,137
2024-04-24,FRONT RET RED,1561,1510
2024-04-24,BACK TECH FTTH PROACT,425,419
2024-04-24,BACK TECH FTTB PROACT,106,95
2024-04-24,FRONT RET FIXE DEM,134,112
2024-04-24,FRONT TECH ADSL PREMIUM,1068,1038
2024-04-24,FRONT TECH FTTB PREMIUM,414,406
2024-04-24,FRONT TECH FTTH,15660,14910
2024-04-24,FRONT RET HO,16352,15891
2024-04-24,FRONT RET FIXE DEM NC,18,17
2024-04-24,FRONT ANC ADSL,1588,1351
2024-04-24,FRONT RET MV,196,195
2024-04-24,FRONT CO PREMIUM,3246,3049
2024-04-24,FRONT ANC FTTX,8535,8398
2024-04-24,FRONT TECH FTTH PREMIUM,2053,2020
2024-04-24,BACK TECH FTTH SWAP,533,521
2024-04-25,FRONT TECH ADSL,5587,3352
2024-04-25,BACK TECH ADSL SWAP,57,57
2024-04-25,BACK RET RESILIATION NC,87,82
2024-04-25,FRONT RET FIXE DEM,129,119
2024-04-25,BACK TECH ADSL,1980,1889
2024-04-25,FRONT TECH FTTB PREMIUM,525,432
2024-04-25,FRONT RET HO,16019,15790
2024-04-25,FRONT CO,30777,28263
2024-04-25,FRONT TECH ADSL PREMIUM,1267,1231
2024-04-25,FRONT RET FIXE DEM NC,15,15
2024-04-25,FRONT TECH MOBILE,6821,5799
2024-04-25,FRONT RET RED,1380,1319
2024-04-25,FRONT TECH FTTH PREMIUM,2035,2016
2024-04-25,BACK TECH MOBILE,154,150
2024-04-25,BACK TECH FTTH PROACT,404,399
2024-04-25,FRONT TECH FTTB,2099,1539
2024-04-25,FRONT ANC ADSL,2164,1639
2024-04-25,FRONT TECH FTTH,15989,14613
2024-04-25,BACK TECH FTTH SWAP,540,525
2024-04-25,FRONT ANC FTTX,7992,7792
2024-04-25,FRONT CO PREMIUM,3680,3052
2024-04-25,FRONT TECH MOBILE PREMIUM,341,338
2024-04-25,FRONT RET MV,182,176
2024-04-25,BACK TECH FTTH,266,266
2024-04-25,BACK TECH FTTB PROACT,112,104
2024-04-26,FRONT CO,27545,26463
2024-04-26,BACK TECH ADSL,2044,1805
2024-04-26,FRONT TECH FTTB PREMIUM,492,437
2024-04-26,FRONT TECH FTTB,1639,1494
2024-04-26,FRONT CO PREMIUM,3214,3060
2024-04-26,FRONT RET HO,14415,14285
2024-04-26,BACK TECH FTTH SWAP,560,549
2024-04-26,FRONT RET MV,191,190
2024-04-26,BACK TECH MOBILE,101,99
2024-04-26,FRONT TECH MOBILE PREMIUM,281,279
2024-04-26,FRONT TECH ADSL,5383,3137
2024-04-26,FRONT RET FIXE DEM NC,15,14
2024-04-26,BACK TECH FTTH,224,221
2024-04-26,FRONT TECH FTTH,15340,14487
2024-04-26,BACK RET RESILIATION NC,93,91
2024-04-26,FRONT TECH ADSL PREMIUM,1057,1015
2024-04-26,FRONT RET FIXE DEM,153,121
2024-04-26,BACK TECH FTTB PROACT,99,97
2024-04-26,FRONT TECH FTTH PREMIUM,2186,2089
2024-04-26,FRONT RET RED,1418,1402
2024-04-26,FRONT ANC ADSL,1526,1278
2024-04-26,BACK TECH FTTH PROACT,402,395
2024-04-26,FRONT ANC FTTX,7868,7153
2024-04-26,BACK TECH ADSL SWAP,52,52
2024-04-26,FRONT TECH MOBILE,6461,5648
2024-04-27,FRONT TECH ADSL,3472,2496
2024-04-27,BACK TECH ADSL,1137,947
2024-04-27,FRONT RET FIXE DEM NC,16,0
2024-04-27,BACK TECH ADSL SWAP,76,75
2024-04-27,FRONT TECH MOBILE PREMIUM,241,229
2024-04-27,BACK TECH FTTB PROACT,88,79
2024-04-27,FRONT ANC FTTX,4830,4680
2024-04-27,FRONT TECH FTTB PREMIUM,540,360
2024-04-27,FRONT TECH FTTH,11605,11028
2024-04-27,BACK TECH FTTH PROACT,199,196
2024-04-27,FRONT RET FIXE DEM,90,57
2024-04-27,BACK TECH FTTH,186,182
2024-04-27,FRONT TECH FTTB,1325,1292
2024-04-27,FRONT TECH FTTH PREMIUM,1637,1573
2024-04-27,FRONT RET MV,122,110
2024-04-27,FRONT CO PREMIUM,2187,2064
2024-04-27,BACK TECH FTTH SWAP,562,549
2024-04-27,FRONT TECH MOBILE,4934,4250
2024-04-27,BACK RET RESILIATION NC,63,59
2024-04-27,FRONT TECH ADSL PREMIUM,709,678
2024-04-27,FRONT ANC ADSL,1185,1082
2024-04-27,FRONT RET RED,1005,950
2024-04-27,FRONT RET HO,10618,10049
2024-04-27,BACK TECH MOBILE,78,71
2024-04-27,FRONT CO,19336,18977
2024-04-28,BACK TECH ADSL SWAP,36,27
2024-04-28,FRONT TECH ADSL PREMIUM,244,223
2024-04-28,BACK TECH FTTH PROACT,45,45
2024-04-28,FRONT TECH ADSL,1198,826
2024-04-28,BACK TECH ADSL,226,224
2024-04-28,BACK TECH FTTH,94,38
2024-04-28,BACK TECH FTTH SWAP,121,118
2024-04-28,FRONT TECH FTTB PREMIUM,156,134
2024-04-28,FRONT TECH FTTH PREMIUM,468,450
2024-04-28,FRONT TECH FTTB,611,585
2024-04-28,FRONT TECH FTTH,3945,3537
2024-04-29,FRONT CO,31004,30864
2024-04-29,FRONT ANC ADSL,1605,1505
2024-04-29,FRONT TECH FTTH PREMIUM,2099,2095
2024-04-29,BACK TECH FTTH SWAP,546,534
2024-04-29,BACK TECH FTTH,214,213
2024-04-29,FRONT TECH ADSL,3956,3624
2024-04-29,FRONT RET FIXE DEM,227,188
2024-04-29,BACK TECH FTTB PROACT,113,113
2024-04-29,FRONT RET HO,17420,17348
2024-04-29,FRONT TECH MOBILE PREMIUM,380,376
2024-04-29,FRONT TECH ADSL PREMIUM,1092,1080
2024-04-29,FRONT TECH MOBILE,7289,6738
2024-04-29,FRONT RET FIXE DEM NC,20,18
2024-04-29,FRONT TECH FTTH,17391,15349
2024-04-29,FRONT TECH FTTB PREMIUM,600,495
2024-04-29,FRONT CO PREMIUM,3778,3601
